ƒwƒbƒ_1,Header2,Header3,Header4,Header5,Header6,Header7,Header8,Header9,Header10,Header11,Header12,Header13,Header14,Header15,Header16,Header17,Header18,Header19,Header20,Header21,Header22,Header23,Header24,Header25,Header26,Header27,Header28,Header29,Header30,Header31,Header32,Header33,Header34,Header35,Header36,Header37,Header38,Header39,Header40,Header41,Header42,Header43,Header44,Header45,Header46,Header47,Header48,Header49,Header50
abc123,456,xyz789,,qwe,123.45,,foo,,bar,678,abc,,789.01,,baz,12,,qux,34.56,empty,,data,,value,7,,test,,text,9.87,random,,string,0.12,,42,hello,,world,3.14,,empty,,value,8.9,number,56,,check
,,foo,,baz,456.78,,quux,,corge,890,grault,,567.89,,garply,23,,waldo,45.67,empty,,test,,data,,value,8,,test,,text,1.23,random,,string,4.56,,78,hello,,world,2.71,,empty,,value,5.4,number,
xyz456,789,abc,,def,789.01,,hij,,klm,123,opq,,678.9,,rst,34,,uvw,56.78,empty,,data,,value,9,,test,,text,3.45,random,,string,5.67,,90,hello,,world,1.41,,empty,,value,3.3,number,34,,check
abc789,,foo,,bar,234.56,,quux,,corge,456,grault,,345.67,,garply,45,,waldo,67.89,empty,,test,,data,,value,2,,test,,text,4.56,random,,string,6.78,,23,hello,,world,2.18,,empty,,value,1.2,number,
,,xyz,123,abc,,def,567.89,,hij,,klm,234,opq,,456.78,,rst,12,,uvw,89.01,empty,,data,,value,3,,test,,text,5.67,random,,string,7.89,,34,hello,,world,2.73,,empty,,value,7.5,number,45
123abc,456,xyz,,qwe,345.67,,foo,,bar,678,abc,,890.12,,baz,56,,qux,23.45,empty,,data,,value,6,,test,,text,2.34,random,,string,8.9,,12,hello,,world,1.62,,empty,,value,4.5,number,90,,check
456def,,foo,,baz,678.9,,quux,,corge,890,grault,,123.45,,garply,78,,waldo,34.56,empty,,test,,data,,value,5,,test,,text,3.67,random,,string,9.01,,56,hello,,world,2.73,,empty,,value,6.7,number,67
789ghi,123,abc,,def,456.78,,hij,,klm,234,opq,,345.67,,rst,90,,uvw,12.34,empty,,data,,value,4,,test,,text,1.89,random,,string,5.12,,45,hello,,world,3.67,,empty,,value,2.3,number,34,,
abc123,,xyz,,qwe,567.89,,foo,,bar,678,abc,,789.01,,baz,23,,qux,45.67,empty,,data,,value,3,,test,,text,2.45,random,,string,1.23,,78,hello,,world,4.56,,empty,,value,3.5,number,56,,check
xyz456,789,abc,,def,678.9,,hij,,klm,890,opq,,123.45,,rst,34,,uvw,67.89,empty,,data,,value,2,,test,,text,4.56,random,,string,2.34,,90,hello,,world,5.67,,empty,,value,4.5,number,12,,check
