CSVファイル名,CSVファイルデータ総行数,CSVファイルの項目名,CSVファイルの項目の値の個数
少量データ.csv,3,項目１,3
少量データ.csv,3,項目２,2
少量データ.csv,3,項目３,0
少量データ.csv,3,項目４,2
項目数50個.csv,10,ヘッダ1,8
項目数50個.csv,10,Header2,5
項目数50個.csv,10,Header3,10
項目数50個.csv,10,Header4,1
項目数50個.csv,10,Header5,10
項目数50個.csv,10,Header6,9
項目数50個.csv,10,Header7,1
項目数50個.csv,10,Header8,10
項目数50個.csv,10,Header9,0
項目数50個.csv,10,Header10,10
項目数50個.csv,10,Header11,9
項目数50個.csv,10,Header12,10
項目数50個.csv,10,Header13,1
項目数50個.csv,10,Header14,10
項目数50個.csv,10,Header15,0
項目数50個.csv,10,Header16,10
項目数50個.csv,10,Header17,9
項目数50個.csv,10,Header18,1
項目数50個.csv,10,Header19,10
項目数50個.csv,10,Header20,9
項目数50個.csv,10,Header21,10
項目数50個.csv,10,Header22,1
項目数50個.csv,10,Header23,10
項目数50個.csv,10,Header24,0
項目数50個.csv,10,Header25,10
項目数50個.csv,10,Header26,6
項目数50個.csv,10,Header27,4
項目数50個.csv,10,Header28,10
項目数50個.csv,10,Header29,0
項目数50個.csv,10,Header30,10
項目数50個.csv,10,Header31,6
項目数50個.csv,10,Header32,10
項目数50個.csv,10,Header33,4
項目数50個.csv,10,Header34,10
項目数50個.csv,10,Header35,6
項目数50個.csv,10,Header36,4
項目数50個.csv,10,Header37,10
項目数50個.csv,10,Header38,6
項目数50個.csv,10,Header39,4
項目数50個.csv,10,Header40,10
項目数50個.csv,10,Header41,6
項目数50個.csv,10,Header42,4
項目数50個.csv,10,Header43,10
項目数50個.csv,10,Header44,0
項目数50個.csv,10,Header45,10
項目数50個.csv,10,Header46,6
項目数50個.csv,10,Header47,10
項目数50個.csv,10,Header48,10
項目数50個.csv,10,Header49,4
項目数50個.csv,10,Header50,7
データ０個の列が存在する.csv,3,項目１,3
データ０個の列が存在する.csv,3,項目２,2
データ０個の列が存在する.csv,3,項目３,0
データ０個の列が存在する.csv,3,項目４,3
項目数不足.csv,5,項目１,5
項目数不足.csv,5,項目２,2
項目数不足.csv,5,項目３,1
項目数不足.csv,5,項目４,2
項目数過剰.csv,5,項目１,5
項目数過剰.csv,5,項目２,2
項目数過剰.csv,5,項目３,0
項目数過剰.csv,5,項目４,4
